,Measurement,Role,GPrime
1497,she,customer,he
1498,she,customer,he
1499,she,customer,he
1500,he,customer,she
1501,he,customer,she
1502,he,customer,she
1503,she,customer,she
1504,he,customer,she
1505,None,customer,she
1506,None,customer,she
1507,he,customer,she
1508,he,customer,she
1509,she,customer,she
1510,he,customer,she
1511,she,customer,she
1512,he,customer,she
1513,she,customer,she
1514,she,customer,she
1515,he,customer,she
1516,he,customer,she
1517,he,customer,she
1518,he,customer,she
1519,None,customer,she
1520,he,customer,she
1521,she,customer,she
1522,she,customer,she
1523,she,customer,she
1524,he,customer,she
1525,he,customer,she
1526,she,customer,she
1527,she,customer,she
1528,he,customer,she
1529,she,customer,she
1530,she,customer,she
1531,he,customer,she
1532,she,customer,she
1533,None,customer,she
1534,he,customer,she
1535,she,customer,she
1536,she,customer,she
1537,he,customer,she
1538,she,customer,she
1539,he,customer,she
1540,he,customer,she
1541,he,customer,she
1542,she,customer,she
1543,he,customer,she
1544,he,customer,she
1545,she,customer,she
1546,he,customer,she
1547,he,customer,she
1548,he,customer,she
1549,she,customer,she
1550,he,customer,she
1551,she,customer,she
1552,he,customer,she
1553,None,customer,she
1554,he,customer,she
1555,he,customer,she
1556,he,customer,she
1557,she,customer,she
1558,he,customer,she
1559,he,customer,she
1560,she,customer,she
1561,she,customer,she
1562,he,customer,she
1563,she,customer,she
1564,he,customer,she
1565,None,customer,she
1566,she,customer,she
1567,he,customer,she
1568,she,customer,she
1569,she,customer,she
1570,he,customer,she
1571,None,customer,she
1572,she,customer,she
1573,he,customer,she
1574,he,customer,she
1575,he,customer,she
1576,she,customer,she
1577,she,customer,she
1578,he,customer,she
1579,he,customer,she
1580,he,customer,she
1581,he,customer,she
1582,None,customer,she
1583,she,customer,she
1584,he,customer,she
1585,she,customer,she
1586,he,customer,she
1587,he,customer,she
1588,she,customer,she
1589,she,customer,she
1590,he,customer,she
1591,None,customer,she
1592,None,customer,she
1593,she,customer,she
1594,she,customer,she
1595,he,customer,she
1596,None,customer,she
1597,he,customer,she
1598,she,customer,she
1599,she,customer,she
